"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "Posterior_qual_only_mean", "Posterior_qual_only_variance", "Posterior_qual_only", "Posterior_qual_only_cumsum", "Posterior_qual_only_CI", "Posterior_qual_only_quantile_0.05", "Posterior_qual_only_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95", "posterior_All_mean", "posterior_All_variance", "posterior_All", "posterior_All_cumsum", "posterior_All_CI", "posterior_All_quantile_0.05", "posterior_All_quantile_0.95"
0.182182182182182, -0.453453453453453, 1.49929600546295e-40, 0.433382295, 0.0189523150981809, 2.96612508338243e-40, "outside CI", -0.268064597507936, 1.05468989630028e-22, 1.33212492631872e-22, "outside CI", 0.0200070434215421, 0.13421053, 1.77127284824606e-05, 0.000218530889998652, "outside CI", 0.000209558022980987, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 2.46324644467664e-40, 2.70203768699841e-40, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000635199424788569, 0.0957127044900164, "inside CI", 0.108537629850813, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.1413057365024e-07, 1.01615694734159e-06, "outside CI", 9.58003283846035e-07, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 8.50697372862202e-48, 9.13781100284713e-48, "outside CI", -0.241184373152222, -0.187048536090464
0.183183183183183, -0.45045045045045, 3.01515748166137e-40, 0.433382295, 0.0189523150981809, 5.98128256504379e-40, "outside CI", -0.268064597507936, 4.90685593725471e-22, 6.23898086357343e-22, "outside CI", 0.0200070434215421, 0.13421053, 1.91627364033239e-05, 0.000237693626401976, "outside CI", 0.000227987017481792, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 2.68925802388472e-39, 2.95946179258456e-39, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000636501130951595, 0.096349205620968, "inside CI", 0.108847032096606, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.27933539893308e-07, 1.1440904872349e-06, "outside CI", 1.07890986708154e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 1.1890130061782e-46, 1.28039111620667e-46, "outside CI", -0.241184373152222, -0.187048536090464
0.184184184184184, -0.447447447447447, 6.04673730674776e-40, 0.433382295, 0.0189523150981809, 1.20280198717916e-39, "outside CI", -0.268064597507936, 2.22627184712067e-21, 2.85016993347801e-21, "outside CI", 0.0200070434215421, 0.13421053, 2.07210688727278e-05, 0.000258414695274704, "outside CI", 0.000247919599686907, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 2.84155808365737e-38, 3.13750426291582e-38, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000637803747906817, 0.0969870093688748, "inside CI", 0.109157067969386, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.43323019996465e-07, 1.28741350723136e-06, "outside CI", 1.21439902493148e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 1.60744347442774e-45, 1.73548258604841e-45, "outside CI", -0.241184373152222, -0.187048536090464
0.185185185185185, -0.444444444444444, 1.20926278573112e-39, 0.433382295, 0.0189523150981809, 2.41206477291028e-39, "outside CI", -0.268064597507936, 9.85029974172566e-21, 1.27004696752037e-20, "outside CI", 0.0200070434215421, 0.13421053, 2.23949115366679e-05, 0.000280809606811372, "outside CI", 0.000269467654159742, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 2.90589594354667e-37, 3.21964636983825e-37, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000639107270334972, 0.0976261166392098, "inside CI", 0.109467737911048, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.60471015761918e-07, 1.44788452299328e-06, "outside CI", 1.36614188572879e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 2.10195011950251e-44, 2.27549837810735e-44, "outside CI", -0.241184373152222, -0.187048536090464
0.186186186186186, -0.441441441441441, 2.41161934691759e-39, 0.433382295, 0.0189523150981809, 4.82368411982787e-39, "outside CI", -0.268064597507936, 4.2502753163472e-20, 5.52032228386757e-20, "outside CI", 0.0200070434215421, 0.13421053, 2.41918519862372e-05, 0.000305001458797609, "outside CI", 0.000292750450704523, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 2.87609373352293e-36, 3.19805837050676e-36, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000640411692898426, 0.0982665283321082, "inside CI", 0.109779042360893, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.79566934948578e-07, 1.62745145794186e-06, "outside CI", 1.53599015305272e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 2.65856138635411e-43, 2.88611122416485e-43, "outside CI", -0.241184373152222, -0.187048536090464
0.187187187187187, -0.438438438438438, 4.7960678187147e-39, 0.433382295, 0.0189523150981809, 9.61975193854257e-39, "outside CI", -0.268064597507936, 1.78846746689896e-19, 2.34049969528572e-19, "outside CI", 0.0200070434215421, 0.13421053, 2.61198964262179e-05, 0.000331121355223827, "outside CI", 0.000317895054623368, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 2.75502452467224e-35, 3.07483036172291e-35, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000641717010241201, 0.0989082453423494, "inside CI", 0.110090981755622, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.00819210246075e-07, 1.82827066818793e-06, "outside CI", 1.72599431031076e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 3.2524345859491e-42, 3.54104570836558e-42, "outside CI", -0.241184373152222, -0.187048536090464
0.188188188188188, -0.435435435435435, 9.51152944986033e-39, 0.433382295, 0.0189523150981809, 1.91312813884029e-38, "outside CI", -0.268064597507936, 7.339076102106e-19, 9.67957579739172e-19, "outside CI", 0.0200070434215421, 0.13421053, 2.81874865963209e-05, 0.000359308841820148, "outside CI", 0.000345036753770841, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 2.55415564526059e-34, 2.86163868143288e-34, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000643023216988992, 0.0995512685593384, "inside CI", 0.110403556529324, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.24457053242688e-07, 2.05272772143062e-06, "outside CI", 1.93842351101043e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 3.84864665027488e-41, 4.20275122111144e-41, "outside CI", -0.241184373152222, -0.187048536090464
0.189189189189189, -0.432432432432432, 1.88106534831615e-38, 0.433382295, 0.0189523150981809, 3.79419348715644e-38, "outside CI", -0.268064597507936, 2.93696047983112e-18, 3.90491805957029e-18, "outside CI", 0.0200070434215421, 0.13421053, 3.04035169125301e-05, 0.000389712358732678, "outside CI", 0.000374319502642661, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 2.2917577285163e-33, 2.57792159665959e-33, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000644330307749191, 0.100195598867088, "inside CI", 0.110716767113468, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.50732353016276e-07, 2.3034600744469e-06, "outside CI", 2.17578729448659e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 4.40499175546201e-40, 4.82526687757315e-40, "outside CI", -0.241184373152222, -0.187048536090464
0.19019019019019, -0.429429429429429, 3.70976068629362e-38, 0.433382295, 0.0189523150981809, 7.50395417345006e-38, "outside CI", -0.268064597507936, 1.14617565332541e-17, 1.53666745928244e-17, "outside CI", 0.0200070434215421, 0.13421053, 3.27773517925984e-05, 0.000422489710525276, "outside CI", 0.000405896383700967, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 1.99016693553304e-32, 2.247959095199e-32, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000645638277110906, 0.100841237144199, "inside CI", 0.111030613936897, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.79921729501175e-07, 2.58338180394807e-06, "outside CI", 2.44085927673939e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 4.87662938417249e-39, 5.35915607192981e-39, "outside CI", -0.241184373152222, -0.187048536090464
0.191191191191191, -0.426426426426426, 7.29585830463969e-38, 0.433382295, 0.0189523150981809, 1.47998124780897e-37, "outside CI", -0.268064597507936, 4.36215025118939e-17, 5.89881771047184e-17, "outside CI", 0.0200070434215421, 0.13421053, 3.53188431262207e-05, 0.000457808553651497, "outside CI", 0.000439930086100851, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 1.67266806330448e-31, 1.89746397282438e-31, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00064694711964499, 0.101488184263843, "inside CI", 0.111345097425813, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.12328752320342e-07, 2.89571055626841e-06, "outside CI", 2.73670297645821e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 5.22194139551528e-38, 5.75785700270826e-38, "outside CI", -0.241184373152222, -0.187048536090464
0.192192192192192, -0.423423423423423, 1.43085416531467e-37, 0.433382295, 0.0189523150981809, 2.91083541312365e-37, "outside CI", -0.268064597507936, 1.61899842694731e-16, 2.20888019799449e-16, "outside CI", 0.0200070434215421, 0.13421053, 3.80383478467712e-05, 0.000495846901498268, "outside CI", 0.00047659340194161, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 1.3605969070088e-30, 1.55034330429124e-30, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000648256829904059, 0.102136441093748, "inside CI", 0.111660218003775, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.48286336319214e-07, 3.24399689258763e-06, "outside CI", 3.0666999472694e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 5.40856218024748e-37, 5.98434788051831e-37, "outside CI", -0.241184373152222, -0.187048536090464
0.193193193193193, -0.42042042042042, 2.79835519348971e-37, 0.433382295, 0.0189523150981809, 5.70919060661335e-37, "outside CI", -0.268064597507936, 5.85987832025028e-16, 8.06875851824477e-16, "outside CI", 0.0200070434215421, 0.13421053, 4.09467455577403e-05, 0.000536793647056009, "outside CI", 0.000516069740121127, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 1.07114594998364e-29, 1.22618028041276e-29, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000649567402422513, 0.10278600849617, "inside CI", 0.111975976091685, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.88159325594068e-07, 3.6321562181817e-06, "outside CI", 3.43458039875875e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 5.41837740474237e-36, 6.0168121927942e-36, "outside CI", -0.241184373152222, -0.187048536090464
0.194194194194194, -0.417417417417417, 5.45756340107768e-37, 0.433382295, 0.0189523150981809, 1.1166754007691e-36, "outside CI", -0.268064597507936, 2.06836478092288e-15, 2.87524063274736e-15, "outside CI", 0.0200070434215421, 0.13421053, 4.40554561631697e-05, 0.000580849103219178, "outside CI", 0.000558553657823095, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 8.16144911033879e-29, 9.38762939075156e-29, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000650878831716567, 0.103436887327887, "inside CI", 0.112292372107782, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.32347278371227e-07, 4.06450349655292e-06, "outside CI", 3.84445650089454e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 5.25042267916174e-35, 5.85210389844116e-35, "outside CI", -0.241184373152222, -0.187048536090464
0.195195195195195, -0.414414414414414, 1.06141012447121e-36, 0.433382295, 0.0189523150981809, 2.17808552524032e-36, "outside CI", -0.268064597507936, 7.11970559029457e-15, 9.99494622304193e-15, "outside CI", 0.0200070434215421, 0.13421053, 4.73764574474472e-05, 0.000628225560666625, "outside CI", 0.000604251409614068, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 6.01845974600135e-28, 6.95722268507651e-28, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000652191112284267, 0.104089078440171, "inside CI", 0.112609406467631, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.8128746566191e-07, 4.54579096221483e-06, "outside CI", 4.30085857911692e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 4.92103975939888e-34, 5.50625014924299e-34, "outside CI", -0.241184373152222, -0.187048536090464
0.196196196196196, -0.411411411411411, 2.05852500695133e-36, 0.433382295, 0.0189523150981809, 4.23661053219164e-36, "outside CI", -0.268064597507936, 2.38997468786458e-14, 3.38946931016878e-14, "outside CI", 0.0200070434215421, 0.13421053, 5.09223025458179e-05, 0.000679147863212443, "outside CI", 0.000653381514070711, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 4.29539294504151e-27, 4.99111521354916e-27, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000653504238605519, 0.104742582678776, "inside CI", 0.112927079584117, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.35458097188221e-07, 5.08124905940305e-06, "outside CI", 4.808774420569e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 4.46125524694547e-33, 5.01188026186977e-33, "outside CI", -0.241184373152222, -0.187048536090464
0.197197197197197, -0.408408408408408, 3.98123261671742e-36, 0.433382295, 0.0189523150981809, 8.21784314890906e-36, "outside CI", -0.268064597507936, 7.82385750963906e-14, 1.12133268198078e-13, "outside CI", 0.0200070434215421, 0.13421053, 5.47061372429011e-05, 0.000733854000455344, "outside CI", 0.000706175337796984, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 2.9670160463004e-26, 3.46612756765532e-26, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000654818205142109, 0.105397400883919, "inside CI", 0.113245391867433, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.95381788646236e-07, 5.67663084804929e-06, "outside CI", 5.37369192572687e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 3.91196410034774e-32, 4.41315212653472e-32, "outside CI", -0.241184373152222, -0.187048536090464
0.198198198198198, -0.405405405405405, 7.67834186910977e-36, 0.433382295, 0.0189523150981809, 1.58961850180188e-35, "outside CI", -0.268064597507936, 2.49772676851147e-13, 3.61905945049225e-13, "outside CI", 0.0200070434215421, 0.13421053, 5.87417170323787e-05, 0.000792595717487723, "outside CI", 0.000762877696626148, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 1.98351891775289e-25, 2.33013167451843e-25, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000656133006337734, 0.106053533890256, "inside CI", 0.113564343725075, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 6.61629284938624e-07, 6.33826013298791e-06, "outside CI", 6.00164535403454e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 3.31795308311916e-31, 3.75926829577263e-31, "outside CI", -0.241184373152222, -0.187048536090464
0.199199199199199, -0.402402402402402, 1.47674606024689e-35, 0.433382295, 0.0189523150981809, 3.06636456204877e-35, "outside CI", -0.268064597507936, 7.77616181172511e-13, 1.13952212622174e-12, "outside CI", 0.0200070434215421, 0.13421053, 6.30434238668776e-05, 0.000855639141354601, "outside CI", 0.000823747473733647, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 1.28337109902561e-24, 1.51638426647745e-24, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000657448636618019, 0.106710982526874, "inside CI", 0.113883935561827, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.34823454568723e-07, 7.07308358755664e-06, "outside CI", 6.69926542706318e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 2.72196923178313e-30, 3.09789606136039e-30, "outside CI", -0.241184373152222, -0.187048536090464
0.2002002002002, -0.399399399399399, 2.83225715181528e-35, 0.433382295, 0.0189523150981809, 5.89862171386405e-35, "outside CI", -0.268064597507936, 2.36092404275381e-12, 3.50044616897555e-12, "outside CI", 0.0200070434215421, 0.13421053, 6.76262825228955e-05, 0.000923265423877496, "outside CI", 0.000889058254313855, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 8.03651240102682e-24, 9.55289666750428e-24, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00065876509039055, 0.107369747617265, "inside CI", 0.114204167779761, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 8.15643570936313e-07, 7.88872715849295e-06, "outside CI", 7.47383356818132e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 2.15990064412194e-29, 2.46969025025798e-29, "outside CI", -0.241184373152222, -0.187048536090464
0.201201201201201, -0.396396396396396, 5.41686520173386e-35, 0.433382295, 0.0189523150981809, 1.13154869155979e-34, "outside CI", -0.268064597507936, 6.99028858816349e-12, 1.0490734757139e-11, "outside CI", 0.0200070434215421, 0.13421053, 7.25059765014558e-05, 0.000995771400378952, "outside CI", 0.000959098976396361, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 4.8705997224645e-23, 5.82588938921493e-23, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000660082362044892, 0.10802982997931, "inside CI", 0.114525040778218, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 9.04829896808215e-07, 8.79355705530116e-06, "outside CI", 8.33334057372992e-06, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 1.65776103407827e-28, 1.90473005910406e-28, "outside CI", -0.241184373152222, -0.187048536090464
