"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_Quant_mean", "posterior_Quant_variance", "Posterior_Quant", "Posterior_Quant_cumsum", "Posterior_Quant_CI", "p_Posterior_Quant", "Posterior_Quant_quantile_0.05", "Posterior_Quant_quantile_0.95"
0.231231231231231, -0.306306306306306, 4.15770753340615e-27, 0.433382295, 0.0189523150981809, 9.59001286596178e-27, "outside CI", -0.268064597507936, 0.00825462827040794, 0.0261539419669481, "inside CI", -0.46, 0.131594725347858, 0.0046029129444814, 0.880871789608597, "inside CI", 0.878582906951372, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0503967422808209, 0.22354940739084, "inside CI", 0.197703244332026, -0.319476606519736, -0.264977951993795
0.232232232232232, -0.303303303303303, 7.2931025005641e-27, 0.433382295, 0.0189523150981809, 1.68831153665259e-26, "outside CI", -0.268064597507936, 0.0112227147402625, 0.0373766567072106, "inside CI", -0.46, 0.131594725347858, 0.00448068825977884, 0.885352477868376, "inside CI", 0.883124542608734, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0578324741288273, 0.281381881519668, "inside CI", 0.251880744060742, -0.319476606519736, -0.264977951993795
0.233233233233233, -0.3003003003003, 1.27573121864773e-26, 0.433382295, 0.0189523150981809, 2.96404275530032e-26, "outside CI", -0.268064597507936, 0.0148797177303929, 0.0522563744376035, "inside CI", -0.46, 0.131594725347858, 0.00435943830469142, 0.889711916173067, "inside CI", 0.887544434944154, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0642200432550503, 0.345601924774718, "inside CI", 0.313018443404007, -0.319476606519736, -0.264977951993795
0.234234234234234, -0.297297297297297, 2.22533057168524e-26, 0.433382295, 0.0189523150981809, 5.18937332698556e-26, "outside CI", -0.268064597507936, 0.0192392361851459, 0.0714956106227494, "inside CI", -0.46, 0.131594725347858, 0.00423926124477124, 0.893951177417838, "inside CI", 0.891843608107923, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.069007918589674, 0.414609843364392, "inside CI", 0.379786348488628, -0.319476606519736, -0.264977951993795
0.235235235235235, -0.294294294294294, 3.87095720718377e-26, 0.433382295, 0.0189523150981809, 9.06033053416933e-26, "outside CI", -0.268064597507936, 0.0242592474589642, 0.0957548580817136, "inside CI", -0.46, 0.131594725347858, 0.00412025091197904, 0.898071428329817, "inside CI", 0.896023182253893, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0717557612780071, 0.486365604642399, "inside CI", 0.450352258132695, -0.319476606519736, -0.264977951993795
0.236236236236236, -0.291291291291291, 6.71476303944218e-26, 0.433382295, 0.0189523150981809, 1.57750935736115e-25, "outside CI", -0.268064597507936, 0.0298306823746527, 0.125585540456366, "inside CI", -0.46, 0.131594725347858, 0.00400249673145532, 0.902073925061273, "inside CI", 0.900084369168235, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0722011537423356, 0.558566758384735, "inside CI", 0.522527904487679, -0.319476606519736, -0.264977951993795
0.237237237237237, -0.288288288288288, 1.16153285091709e-25, 0.433382295, 0.0189523150981809, 2.73904220827824e-25, "outside CI", -0.268064597507936, 0.0357721807267713, 0.161357721183138, "inside CI", -0.46, 0.131594725347858, 0.003886083661637, 0.90596000872291, "inside CI", 0.904028467831663, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0703009205275501, 0.628867678912285, "inside CI", 0.593970128457252, -0.319476606519736, -0.264977951993795
0.238238238238238, -0.285285285285285, 2.00364505147384e-25, 0.433382295, 0.0189523150981809, 4.74268725975208e-25, "outside CI", -0.268064597507936, 0.0418334815126618, 0.203191202695799, "inside CI", -0.46, 0.131594725347858, 0.00377109214752928, 0.909731100870439, "inside CI", 0.907856859928359, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0662380287381667, 0.695105707650451, "inside CI", 0.66240662900106, -0.319476606519736, -0.264977951993795
0.239239239239239, -0.282282282282282, 3.44666095280195e-25, 0.433382295, 0.0189523150981809, 8.18934821255403e-25, "outside CI", -0.268064597507936, 0.0477088521262552, 0.250900054822055, "inside CI", -0.46, 0.131594725347858, 0.00365759808690082, 0.91338869895734, "inside CI", 0.911571005314667, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0603925405993491, 0.7554982482498, "inside CI", 0.725850425286318, -0.319476606519736, -0.264977951993795
0.24024024024024, -0.279279279279279, 5.91241384076019e-25, 0.433382295, 0.0189523150981809, 1.41017620533142e-24, "outside CI", -0.268064597507936, 0.0530603720250536, 0.303960426847108, "inside CI", -0.46, 0.131594725347858, 0.00354567280913037, 0.91693437176647, "inside CI", 0.915172437460321, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0532830055000179, 0.808781253749818, "inside CI", 0.782769660937809, -0.319476606519736, -0.264977951993795
0.241241241241241, -0.276276276276276, 1.01139213232858e-24, 0.433382295, 0.0189523150981809, 2.42156833766e-24, "outside CI", -0.268064597507936, 0.0575490261240843, 0.361509452971193, "inside CI", -0.46, 0.131594725347858, 0.00343538306639573, 0.920369754832866, "inside CI", 0.918662758874727, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0454908069671461, 0.854272060716964, "inside CI", 0.832189061430769, -0.319476606519736, -0.264977951993795
0.242242242242242, -0.273273273273273, 1.72529276782099e-24, 0.433382295, 0.0189523150981809, 4.14686110548099e-24, "outside CI", -0.268064597507936, 0.0608698219783198, 0.422379274949512, "inside CI", -0.46, 0.131594725347858, 0.00332679103686069, 0.923696545869727, "inside CI", 0.922043636530458, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0375827089912383, 0.891854769708203, "inside CI", 0.873713558724313, -0.319476606519736, -0.264977951993795
0.243243243243243, -0.27027027027027, 2.93490817349839e-24, 0.433382295, 0.0189523150981809, 7.08176927897938e-24, "outside CI", -0.268064597507936, 0.0627859470552763, 0.485165222004789, "inside CI", -0.46, 0.131594725347858, 0.00321995433948323, 0.92691650020921, "inside CI", 0.925316797295779, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0300456798030243, 0.921900449511227, "inside CI", 0.907479570655182, -0.319476606519736, -0.264977951993795
0.244244244244244, -0.267267267267267, 4.97868579289901e-24, 0.433382295, 0.0189523150981809, 1.20604550718784e-23, "outside CI", -0.268064597507936, 0.0631566713044934, 0.548321893309282, "inside CI", -0.46, 0.131594725347858, 0.00311492606003796, 0.930031426269248, "inside CI", 0.928484023387627, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0232437128364749, 0.945144162347702, "inside CI", 0.934051531545588, -0.319476606519736, -0.264977951993795
0.245245245245245, -0.264264264264264, 8.42215838721212e-24, 0.433382295, 0.0189523150981809, 2.04826134590905e-23, "outside CI", -0.268064597507936, 0.0619544320460868, 0.610276325355369, "inside CI", -0.46, 0.131594725347858, 0.00301175478791847, 0.933043181057166, "inside CI", 0.931547147856035, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0174003699203137, 0.962544532268016, "inside CI", 0.954288052813761, -0.319476606519736, -0.264977951993795
0.246246246246246, -0.261261261261261, 1.42075952199857e-23, 0.433382295, 0.0189523150981809, 3.46902086790762e-23, "outside CI", -0.268064597507936, 0.0592682211488538, 0.669544546504223, "inside CI", -0.46, 0.131594725347858, 0.00291048466326041, 0.935953665720427, "inside CI", 0.934508050110558, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.0126049455580207, 0.975149477826036, "outside CI", 0.969202820546457, -0.319476606519736, -0.264977951993795
0.247247247247247, -0.258258258258258, 2.3900458436439e-23, 0.433382295, 0.0189523150981809, 5.85906671155152e-23, "outside CI", -0.268064597507936, 0.0552926965375285, 0.724837243041751, "inside CI", -0.46, 0.131594725347858, 0.00281115543390405, 0.938764821154331, "inside CI", 0.937368651498784, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.00883594452406028, 0.983985422350097, "outside CI", 0.979840955020596, -0.319476606519736, -0.264977951993795
0.248248248248248, -0.255255255255255, 4.00940910355681e-23, 0.433382295, 0.0189523150981809, 9.86847581510833e-23, "outside CI", -0.268064597507936, 0.0503048678959839, 0.775142110937735, "inside CI", -0.46, 0.131594725347858, 0.00271380252169556, 0.941478623676026, "inside CI", 0.940130910946515, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.00599369307697345, 0.98997911542707, "outside CI", 0.987184111092372, -0.319476606519736, -0.264977951993795
0.249249249249249, -0.252252252252252, 6.70722689335718e-23, 0.433382295, 0.0189523150981809, 1.65757027084655e-22, "outside CI", -0.268064597507936, 0.0446322334834977, 0.819774344421233, "inside CI", -0.46, 0.131594725347858, 0.00261845709760948, 0.944097080773636, "inside CI", 0.942796820668705, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.00393428242331134, 0.993913397850381, "outside CI", 0.992089441850024, -0.319476606519736, -0.264977951993795
0.25025025025025, -0.249249249249249, 1.11890730398168e-22, 0.433382295, 0.0189523150981809, 2.77647757482823e-22, "outside CI", -0.268064597507936, 0.03861744998315, 0.858391794404383, "inside CI", -0.46, 0.131594725347858, 0.00252514616516093, 0.946622226938797, "inside CI", 0.94536840195971, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.002498998977761, 0.996412396828142, "outside CI", 0.995260630200905, -0.319476606519736, -0.264977951993795
0.251251251251251, -0.246246246246246, 1.86137426299897e-22, 0.433382295, 0.0189523150981809, 4.6378518378272e-22, "outside CI", -0.268064597507936, 0.0325847902724174, 0.8909765846768, "inside CI", -0.46, 0.131594725347858, 0.00243389265156453, 0.949056119590361, "inside CI", 0.94784770107086, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.00153601740746178, 0.997948414235604, "outside CI", 0.997244640520954, -0.319476606519736, -0.264977951993795
0.252252252252252, -0.243243243243243, 3.08788974732156e-22, 0.433382295, 0.0189523150981809, 7.72574158514876e-22, "outside CI", -0.268064597507936, 0.0268128286215934, 0.917789413298393, "inside CI", -0.46, 0.131594725347858, 0.00234471550608836, 0.95140083509645, "inside CI", 0.950236785182842, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.000913599198217162, 0.998862013433821, "outside CI", 0.998445891917111, -0.319476606519736, -0.264977951993795
0.253253253253253, -0.24024024024024, 5.10832301625268e-22, 0.433382295, 0.0189523150981809, 1.28340646014014e-21, "outside CI", -0.268064597507936, 0.0215162558348338, 0.939305669133227, "inside CI", -0.46, 0.131594725347858, 0.00225762980504495, 0.953658464901495, "inside CI", 0.952537738479792, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.000525829315997239, 0.999387842749819, "outside CI", 0.99914976103345, -0.319476606519736, -0.264977951993795
0.254254254254254, -0.237237237237237, 8.42720196277677e-22, 0.433382295, 0.0189523150981809, 2.12612665641782e-21, "outside CI", -0.268064597507936, 0.0168378692062044, 0.956143538339432, "inside CI", -0.46, 0.131594725347858, 0.0021726468628576, 0.955831111764352, "inside CI", 0.954752658331465, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.000292862249451156, 0.99968070499927, "outside CI", 0.999548894251577, -0.319476606519736, -0.264977951993795
0.255255255255255, -0.234234234234234, 1.38636293233073e-21, 0.433382295, 0.0189523150981809, 3.51248958874855e-21, "outside CI", -0.268064597507936, 0.012850023702199, 0.968993562041631, "inside CI", -0.46, 0.131594725347858, 0.00208977434863907, 0.957920886112991, "inside CI", 0.956883651589272, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0.000157837976895045, 0.999838542976165, "outside CI", 0.999767928347955, -0.319476606519736, -0.264977951993795
0.256256256256256, -0.231231231231231, 2.27435869145392e-21, 0.433382295, 0.0189523150981809, 5.78684828020247e-21, "outside CI", -0.268064597507936, 0.00956350503243686, 0.978557067074067, "outside CI", -0.46, 0.131594725347858, 0.0020090164077207, 0.959929902520712, "inside CI", 0.958932831001411, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 8.23169234789163e-05, 0.999920859899644, "outside CI", 0.999884253436098, -0.319476606519736, -0.264977951993795
0.257257257257257, -0.228228228228228, 3.72074121123682e-21, 0.433382295, 0.0189523150981809, 9.50758949143929e-21, "outside CI", -0.268064597507936, 0.00694107309140911, 0.985498140165477, "outside CI", -0.46, 0.131594725347858, 0.00193037378757337, 0.961860276308285, "inside CI", 0.960902311751773, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.15428482221929e-05, 0.999962402747866, "outside CI", 0.999944039889265, -0.319476606519736, -0.264977951993795
0.258258258258258, -0.225225225225225, 6.06999670566073e-21, 0.433382295, 0.0189523150981809, 1.55775861971e-20, "outside CI", -0.268064597507936, 0.00491283874601103, 0.990410978911488, "outside CI", -0.46, 0.131594725347858, 0.00185384396756705, 0.963714120275852, "inside CI", 0.962794208126729, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.0287704957395e-05, 0.999982690452823, "outside CI", 0.999973777073332, -0.319476606519736, -0.264977951993795
0.259259259259259, -0.222222222222222, 9.87497332509143e-21, 0.433382295, 0.0189523150981809, 2.54525595221914e-20, "outside CI", -0.268064597507936, 0.0033910544738033, 0.993802033385291, "outside CI", -0.46, 0.131594725347858, 0.00177942129202342, 0.965493541567876, "inside CI", 0.964610630313363, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 9.58736109846229e-06, 0.999992277813922, "outside CI", 0.999988091186889, -0.319476606519736, -0.264977951993795
0.26026026026026, -0.219219219219219, 1.60203460144469e-20, 0.433382295, 0.0189523150981809, 4.14729055366384e-20, "outside CI", -0.268064597507936, 0.00228261879052371, 0.996084652175815, "outside CI", -0.46, 0.131594725347858, 0.00170709710602533, 0.967200638673901, "inside CI", 0.966353681332183, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.38424446902193e-06, 0.999996662058391, "outside CI", 0.99999475920163, -0.319476606519736, -0.264977951993795
0.261261261261261, -0.216216216216216, 2.59176927876311e-20, 0.433382295, 0.0189523150981809, 6.73905983242694e-20, "outside CI", -0.268064597507936, 0.00149840210583753, 0.997583054281652, "outside CI", -0.46, 0.131594725347858, 0.00163685989345817, 0.968837498567359, "inside CI", 0.968025454106792, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.94008140788586e-06, 0.999998602139799, "outside CI", 0.99999776525043, -0.319476606519736, -0.264977951993795
0.262262262262262, -0.213213213213213, 4.18128016700285e-20, 0.433382295, 0.0189523150981809, 1.09203399994298e-19, "outside CI", -0.268064597507936, 0.00095922331517822, 0.99854227759683, "outside CI", -0.46, 0.131594725347858, 0.00156869541677124, 0.970406193984131, "inside CI", 0.969628028672507, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 8.30758240747383e-07, 0.999999432898039, "outside CI", 0.999999076733796, -0.319476606519736, -0.264977951993795
0.263263263263263, -0.21021021021021, 6.72683359120993e-20, 0.433382295, 0.0189523150981809, 1.76471735906397e-19, "outside CI", -0.268064597507936, 0.000598835368570308, 0.999141112965401, "outside CI", -0.46, 0.131594725347858, 0.00150258685796167, 0.971908780842092, "inside CI", 0.97116346952538, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.44238051933344e-07, 0.999999777136091, "outside CI", 0.99999963046211, -0.319476606519736, -0.264977951993795
0.264264264264264, -0.207207207207207, 1.079196641089e-19, 0.433382295, 0.0189523150981809, 2.84391400015297e-19, "outside CI", -0.268064597507936, 0.000364578895000343, 0.999505691860401, "outside CI", -0.46, 0.131594725347858, 0.00143851496029958, 0.973347295802392, "inside CI", 0.972633823112618, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.38029719675632e-07, 0.999999915165811, "outside CI", 0.999999856716886, -0.319476606519736, -0.264977951993795
0.265265265265265, -0.204204204204204, 1.72654924817169e-19, 0.433382295, 0.0189523150981809, 4.57046324832467e-19, "outside CI", -0.268064597507936, 0.000216457167303911, 0.999722149027705, "outside CI", -0.46, 0.131594725347858, 0.00137645817033013, 0.974723753972722, "inside CI", 0.974041115464898, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 5.35569516332841e-08, 0.999999968722763, "outside CI", 0.999999946184479, -0.319476606519736, -0.264977951993795
0.266266266266266, -0.201201201201201, 2.75451943796377e-19, 0.433382295, 0.0189523150981809, 7.32498268628844e-19, "outside CI", -0.268064597507936, 0.000125328194161667, 0.999847477221867, "outside CI", -0.46, 0.131594725347858, 0.00131639277970696, 0.976040146752429, "outside CI", 0.975387349970634, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.01089135368214e-08, 0.999999988831676, "outside CI", 0.999999980421865, -0.319476606519736, -0.264977951993795
