"Probability", "logOddsRatio", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95"
0.21021021021021, -1.15915915915916, 0.693147180559945, 0.28571429, 4.17567306552925e-12, 4.70563144508553e-11, "outside CI", 4.49367633298218e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.14641703695408e-62, 1.04516145923359e-61, "outside CI", 8.20514595729349e-62, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.15365729249315e-117, 1.79857223599075e-117, "outside CI", 1.12500963079621e-117, 0.767731702746887, 1.06412605877856
0.211211211211211, -1.15515515515516, 0.693147180559945, 0.28571429, 4.57236796100353e-12, 5.16286824118588e-11, "outside CI", 4.93078454772791e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.85720368885877e-62, 1.73088182811947e-61, "outside CI", 1.35942071624636e-61, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.20749955027902e-117, 5.00607178626977e-117, "outside CI", 3.13387518663117e-117, 0.767731702746887, 1.06412605877856
0.212212212212212, -1.15115115115115, 0.693147180559945, 0.28571429, 5.00576624530506e-12, 5.66344486571638e-11, "outside CI", 5.40937095839616e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.13297168144475e-61, 2.86385350956422e-61, "outside CI", 2.25019851571172e-61, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.90017749566084e-117, 1.39062492819306e-116, "outside CI", 8.71266531442316e-117, 0.767731702746887, 1.06412605877856
0.213213213213213, -1.14714714714715, 0.693147180559945, 0.28571429, 5.4791686176463e-12, 6.21136172748102e-11, "outside CI", 5.9332686276091e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.87020405582821e-61, 4.73405756539243e-61, "outside CI", 3.72123559226155e-61, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.46475074597606e-116, 3.85537567416912e-116, "outside CI", 2.41748759193725e-116, 0.767731702746887, 1.06412605877856
0.214214214214214, -1.14314314314314, 0.693147180559945, 0.28571429, 5.99616360217332e-12, 6.81097808769835e-11, "outside CI", 6.50665488395473e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.08430181246652e-61, 7.81835937785895e-61, "outside CI", 6.14826935997667e-61, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.81223499259607e-116, 1.06676106667652e-115, "outside CI", 6.6945496756006e-116, 0.767731702746887, 1.06412605877856
0.215215215215215, -1.13913913913914, 0.693147180559945, 0.28571429, 6.56065181622462e-12, 7.46704326932081e-11, "outside CI", 7.13408130200521e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.08185979018516e-61, 1.29002191680441e-60, "outside CI", 1.01488772224407e-60, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.87909401858686e-115, 2.94585508526338e-115, "outside CI", 1.85021578664767e-115, 0.767731702746887, 1.06412605877856
0.216216216216216, -1.13513513513514, 0.693147180559945, 0.28571429, 7.17687221020686e-12, 8.1847304903415e-11, "outside CI", 7.82050620650135e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.36539443304277e-61, 2.12656136010869e-60, "outside CI", 1.67371885756863e-60, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.17308571706864e-115, 8.11894080233202e-115, "outside CI", 5.10349038588132e-115, 0.767731702746887, 1.06412605877856
0.217217217217217, -1.13113113113113, 0.693147180559945, 0.28571429, 7.84943043275314e-12, 8.96967353361681e-11, "outside CI", 8.5713299054551e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.37577718260439e-60, 3.50233854271307e-60, "outside CI", 2.75769621739104e-60, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.42132408155526e-114, 2.23321816178846e-114, "outside CI", 1.40493467428803e-114, 0.767731702746887, 1.06412605877856
0.218218218218218, -1.12712712712713, 0.693147180559945, 0.28571429, 8.58332948625498e-12, 9.82800648224231e-11, "outside CI", 9.39243287285475e-11, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.26051668340753e-60, 5.7628552261206e-60, "outside CI", 4.5395180398929e-60, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.89743453677604e-114, 6.1306526985645e-114, "outside CI", 3.86001399380096e-114, 0.767731702746887, 1.06412605877856
0.219219219219219, -1.12312312312312, 0.693147180559945, 0.28571429, 9.38400285008641e-12, 1.07664067672509e-10, "outside CI", 1.02902171187692e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.71078050075515e-60, 9.47363572687575e-60, "outside CI", 7.46573350449023e-60, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.066612869408e-113, 1.67967813926445e-113, "outside CI", 1.05843831128796e-113, 0.767731702746887, 1.06412605877856
0.22022022022022, -1.11911911911912, 0.693147180559945, 0.28571429, 1.02573502619255e-11, 1.17921417934435e-10, "outside CI", 1.12716510030283e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.08584307724595e-60, 1.55594788041217e-59, "outside CI", 1.22668947771821e-59, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.91324550332591e-113, 4.59292364259036e-113, "outside CI", 2.8965841760596e-113, 0.767731702746887, 1.06412605877856
0.221221221221221, -1.11511511511512, 0.693147180559945, 0.28571429, 1.12097763615773e-11, 1.29131194296012e-10, "outside CI", 1.23443177683877e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.97181399477508e-60, 2.55312927988968e-59, "outside CI", 2.01370673066086e-59, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.94126384189022e-113, 1.25341874844806e-112, "outside CI", 7.91135173355696e-113, 0.767731702746887, 1.06412605877856
0.222222222222222, -1.11111111111111, 0.693147180559945, 0.28571429, 1.22482324166724e-11, 1.41379426712685e-10, "outside CI", 1.3516468090267e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.63239600381111e-59, 4.18552528370079e-59, "outside CI", 3.30260956087092e-59, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.16045110113189e-112, 3.41386984957995e-112, "outside CI", 2.1565482353738e-112, 0.767731702746887, 1.06412605877856
0.223223223223223, -1.10710710710711, 0.693147180559945, 0.28571429, 1.33802613656251e-11, 1.5475968807831e-10, "outside CI", 1.47970769628796e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.66977592108823e-59, 6.85530120478901e-59, "outside CI", 5.41150023929647e-59, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.8659928874821e-112, 9.27986273706205e-112, "outside CI", 5.86693949529531e-112, 0.767731702746887, 1.06412605877856
0.224224224224224, -1.1031031031031, 0.693147180559945, 0.28571429, 1.46140464303454e-11, 1.69373734508655e-10, "outside CI", 1.61959052659574e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.36236535492625e-59, 1.12176665597153e-58, "outside CI", 8.8588545592748e-59, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.58957454042849e-111, 2.51756081413469e-111, "outside CI", 1.59297147474699e-111, 0.767731702746887, 1.06412605877856
0.225225225225225, -1.0990990990991, 0.693147180559945, 0.28571429, 1.59584635694807e-11, 1.85332198078136e-10, "outside CI", 1.77235663824241e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.12142974711881e-59, 1.83390963068341e-58, "outside CI", 1.44889498259017e-58, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.29895144169968e-111, 6.81651225583438e-111, "outside CI", 4.31666505610669e-111, 0.767731702746887, 1.06412605877856
0.226226226226226, -1.0950950950951, 0.693147180559945, 0.28571429, 1.74231380625031e-11, 2.02755336140639e-10, "outside CI", 1.93915982654207e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.16147612765618e-58, 2.99538575833959e-58, "outside CI", 2.36753112933652e-58, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.16034318591225e-110, 1.84199441149569e-110, "outside CI", 1.16743490505031e-110, 0.767731702746887, 1.06412605877856
0.227227227227227, -1.09109109109109, 0.693147180559945, 0.28571429, 1.90185055358098e-11, 2.21773841676449e-10, "outside CI", 2.12125413831403e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.89256723252184e-58, 4.88795299086143e-58, "outside CI", 3.86503958149691e-58, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.12573854308549e-110, 4.96773295458119e-110, "outside CI", 3.15109120097868e-110, 0.767731702746887, 1.06412605877856
0.228228228228228, -1.08708708708709, 0.693147180559945, 0.28571429, 2.07558777642893e-11, 2.42529719440738e-10, "outside CI", 2.32000230021582e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.08098993833824e-58, 7.96894292919966e-58, "outside CI", 6.30393400112068e-58, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.40351762017326e-110, 1.33712505747545e-109, "outside CI", 8.48854499483857e-110, 0.767731702746887, 1.06412605877856
0.229229229229229, -1.08308308308308, 0.693147180559945, 0.28571429, 2.26475136055743e-11, 2.65177233046312e-10, "outside CI", 2.53688483044569e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.01103202685726e-58, 1.29799749560569e-57, "outside CI", 1.02723270777785e-57, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.25481989058845e-109, 3.59194494806389e-109, "outside CI", 2.28217806572352e-109, 0.767731702746887, 1.06412605877856
0.23023023023023, -1.07907907907908, 0.693147180559945, 0.28571429, 2.47066954495721e-11, 2.89883928495885e-10, "outside CI", 2.7735098870322e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.14257958042659e-58, 2.11225545364835e-57, "outside CI", 1.67234353678664e-57, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.03816358460735e-109, 9.63010853267124e-109, "outside CI", 6.12364203654038e-109, 0.767731702746887, 1.06412605877856
0.231231231231231, -1.07507507507508, 0.693147180559945, 0.28571429, 2.69478115929393e-11, 3.16831740088824e-10, "outside CI", 3.03162390988944e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.3218883650148e-57, 3.43414381866315e-57, "outside CI", 2.72007973012723e-57, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.61376453631186e-108, 2.57677538957898e-108, "outside CI", 1.63988754674352e-108, 0.767731702746887, 1.06412605877856
0.232232232232232, -1.07107107107107, 0.693147180559945, 0.28571429, 2.93864449770167e-11, 3.46218185065841e-10, "outside CI", 3.31312311805375e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.14400346652515e-57, 5.5781472851883e-57, "outside CI", 4.42015255985589e-57, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.30445067058113e-108, 6.88122606016011e-108, "outside CI", 4.38290795805327e-108, 0.767731702746887, 1.06412605877856
0.233233233233233, -1.06706706706707, 0.693147180559945, 0.28571429, 3.20394687585316e-11, 3.78257653824372e-10, "outside CI", 3.62006592805749e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.474194443096e-57, 9.0523417282843e-57, "outside CI", 7.1761643566923e-57, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.14587588075874e-107, 1.83399848677475e-107, "outside CI", 1.16910804872708e-107, 0.767731702746887, 1.06412605877856
0.234234234234234, -1.06306306306306, 0.693147180559945, 0.28571429, 3.49251492151686e-11, 4.13182803039541e-10, "outside CI", 3.954686364249e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.624458210411e-57, 1.46767999386953e-56, "outside CI", 1.16398395340592e-56, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.04438586197488e-107, 4.87838434874962e-107, "outside CI", 3.11236823803724e-107, 0.767731702746887, 1.06412605877856
0.235235235235235, -1.05905905905906, 0.693147180559945, 0.28571429, 3.80632565230686e-11, 4.51246059562609e-10, "outside CI", 4.3194085370628e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.09714678585103e-57, 2.37739467245463e-56, "outside CI", 1.88625808391735e-56, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.07242632268395e-107, 1.29508106714336e-106, "outside CI", 8.26934916895225e-107, 0.767731702746887, 1.06412605877856
0.236236236236236, -1.05505505505506, 0.693147180559945, 0.28571429, 4.14751839805536e-11, 4.92721243543163e-10, "outside CI", 4.71686227079862e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.47003489901176e-56, 3.84742957146639e-56, "outside CI", 3.05389953099275e-56, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.13624352096913e-106, 3.43132458811249e-106, "outside CI", 2.1927833455146e-106, 0.767731702746887, 1.06412605877856
0.237237237237237, -1.05105105105105, 0.693147180559945, 0.28571429, 4.51840762920263e-11, 5.37905319835189e-10, "outside CI", 5.14989996840673e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.37327477325897e-56, 6.22070434472536e-56, "outside CI", 4.93978324647812e-56, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.6420860102624e-106, 9.07341059837489e-106, "outside CI", 5.80315490267835e-106, 0.767731702746887, 1.06412605877856
0.238238238238238, -1.04704704704705, 0.693147180559945, 0.28571429, 4.92149675682176e-11, 5.87120287403407e-10, "outside CI", 5.62161480712595e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.82795069776855e-56, 1.00486550424939e-55, "outside CI", 7.98289768018433e-56, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.48720528986813e-105, 2.39454634970562e-105, "outside CI", 1.53276881213414e-105, 0.767731702746887, 1.06412605877856
0.239239239239239, -1.04304304304304, 0.693147180559945, 0.28571429, 5.35949297438878e-11, 6.40715217147295e-10, "outside CI", 6.13536036560423e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.1685428121704e-56, 1.62171978546643e-55, "outside CI", 1.28888082035417e-55, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.91241050025021e-105, 6.30695684995583e-105, "outside CI", 4.04048228085131e-105, 0.767731702746887, 1.06412605877856
0.24024024024024, -1.03903903903904, 0.693147180559945, 0.28571429, 5.83532321619043e-11, 6.99068449309199e-10, "outside CI", 6.69477179037977e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.93108652718063e-56, 2.61482843818449e-55, "outside CI", 2.07904789240602e-55, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.02721223907928e-104, 1.65790792407487e-104, "outside CI", 1.06300137173634e-104, 0.767731702746887, 1.06412605877856
0.241241241241241, -1.03503503503504, 0.693147180559945, 0.28571429, 6.35215131234805e-11, 7.6258996243268e-10, "outside CI", 7.30378861734155e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.5973823567077e-55, 4.2122107948922e-55, "outside CI", 3.35054740500577e-55, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.69164778660671e-104, 4.34955571068158e-104, "outside CI", 2.79112005655442e-104, 0.767731702746887, 1.06412605877856
0.242242242242242, -1.03103103103103, 0.693147180559945, 0.28571429, 6.91339642584415e-11, 8.31723926691121e-10, "outside CI", 7.96667937205321e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.56695902124917e-55, 6.77916981614136e-55, "outside CI", 5.39469115763629e-55, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.0391229335761e-104, 1.13886786442577e-103, "outside CI", 7.31420774755868e-104, 0.767731702746887, 1.06412605877856
0.243243243243243, -1.02702702702703, 0.693147180559945, 0.28571429, 7.52275286268839e-11, 9.06951455318005e-10, "outside CI", 8.68806808164748e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.12123066842337e-55, 1.09004004845647e-54, "outside CI", 8.67794631700967e-55, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.83721991771418e-103, 2.97608778213995e-103, "outside CI", 1.91293474066975e-103, 0.767731702746887, 1.06412605877856
0.244244244244244, -1.02302302302302, 0.693147180559945, 0.28571429, 8.18421135247146e-11, 9.8879356884272e-10, "outside CI", 9.47296284041566e-10, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.61047771115413e-55, 1.75108781957189e-54, "outside CI", 1.39465532917279e-54, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.78570600305685e-103, 7.7617937851968e-103, "outside CI", 4.99317874892398e-103, 0.767731702746887, 1.06412605877856
0.245245245245245, -1.01901901901902, 0.693147180559945, 0.28571429, 8.90208190304579e-11, 1.07781438787318e-09, "outside CI", 1.032678658126e-09, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.05934324691317e-54, 2.81043106648505e-54, "outside CI", 2.23932117763121e-54, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.24415119469031e-102, 2.02033057320999e-102, "outside CI", 1.30076300353114e-102, 0.767731702746887, 1.06412605877856
0.246246246246246, -1.01501501501502, 0.693147180559945, 0.28571429, 9.68101833997201e-11, 1.1746245712729e-09, "outside CI", 1.12554102158966e-09, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.69604938787401e-54, 4.50648045435906e-54, "outside CI", 3.59224091741985e-54, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.22806730882637e-102, 5.24839788203636e-102, "outside CI", 3.38192015501789e-102, 0.767731702746887, 1.06412605877856
